local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/BigGAN/BigGAN_732fa0feaf58.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999300241470337,1,1,1
fake/BigGAN/BigGAN_bfabb5ab7dca.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999551773071289,1,1,1
fake/BigGAN/BigGAN_556b4d9a9aa6.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9996578693389893,1,1,1
fake/BigGAN/BigGAN_c0d07aa97d54.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999691247940063,1,1,1
fake/BigGAN/BigGAN_b76a09ec78e3.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_934675b1090e.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999613761901855,1,1,1
fake/BigGAN/BigGAN_3173afb332e2.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999184608459473,1,1,1
fake/BigGAN/BigGAN_551812935a30.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999641180038452,1,1,1
fake/BigGAN/BigGAN_c92bd8ae4238.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999645948410034,1,1,1
fake/BigGAN/BigGAN_d01fd1326b49.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9998496770858765,1,1,1
fake/BigGAN/BigGAN_c8cb78e0a7ce.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999480247497559,1,1,1
fake/BigGAN/BigGAN_ea5bafb1c715.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999492168426514,1,1,1
fake/BigGAN/BigGAN_0949d08e1417.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999617338180542,1,1,1
fake/BigGAN/BigGAN_96141f5cc187.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9989660978317261,1,1,1
fake/BigGAN/BigGAN_c5e57255523e.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999585151672363,1,1,1
fake/BigGAN/BigGAN_8d7502cf598d.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.7472270727157593,1,1,1
fake/BigGAN/BigGAN_a9cc6d5d1d73.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9998156428337097,1,1,1
fake/BigGAN/BigGAN_dc86dd96a26d.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.999976396560669,1,1,1
fake/BigGAN/BigGAN_2077e867e8b7.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.995850682258606,1,1,1
fake/BigGAN/BigGAN_78e3fcb3fd62.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999587535858154,1,1,1
fake/BigGAN/BigGAN_9d46e2380aef.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999517202377319,1,1,1
fake/BigGAN/BigGAN_01e191eda848.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999747276306152,1,1,1
fake/BigGAN/BigGAN_055552a34950.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999035596847534,1,1,1
fake/BigGAN/BigGAN_cd5403db8277.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9819345474243164,1,1,1
fake/BigGAN/BigGAN_acf483103c3a.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.954567015171051,1,1,1
fake/BigGAN/BigGAN_11302e983d09.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999200105667114,1,1,1
fake/BigGAN/BigGAN_e54cbe22e9de.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9998854398727417,1,1,1
fake/BigGAN/BigGAN_f0a57c3bc8da.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9689346551895142,1,1,1
fake/BigGAN/BigGAN_0f81981eb8d7.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.02091408148407936,1,0,0
fake/BigGAN/BigGAN_47042bcf1988.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.019237443804740906,1,0,0
fake/BigGAN/BigGAN_642b9514ed33.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999440908432007,1,1,1
fake/BigGAN/BigGAN_fd0f399153fe.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999608993530273,1,1,1
fake/BigGAN/BigGAN_a70429962700.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999723434448242,1,1,1
fake/BigGAN/BigGAN_e3c2ad0d221e.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9998749494552612,1,1,1
fake/BigGAN/BigGAN_568047699379.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.370578795671463,1,0,0
fake/BigGAN/BigGAN_b41e1072166f.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.999957799911499,1,1,1
fake/BigGAN/BigGAN_28ee10511a61.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999698400497437,1,1,1
fake/BigGAN/BigGAN_14b2cd25f19b.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9317894577980042,1,1,1
fake/BigGAN/BigGAN_9c9f49465aa5.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999645948410034,1,1,1
fake/BigGAN/BigGAN_ce7c9aff34a8.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999630451202393,1,1,1
fake/BigGAN/BigGAN_d9e45ea7e5cd.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999680519104004,1,1,1
fake/BigGAN/BigGAN_9f19bcbe52f9.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999504089355469,1,1,1
fake/BigGAN/BigGAN_1f3b1e58ce50.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9781895279884338,1,1,1
fake/BigGAN/BigGAN_01d16e6a68a2.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.0010046182433143258,1,0,0
fake/BigGAN/BigGAN_5b38f0e4c60d.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.982269287109375,1,1,1
fake/BigGAN/BigGAN_0a27c0f041de.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.999963641166687,1,1,1
fake/BigGAN/BigGAN_e98506458f9b.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.819500207901001,1,1,1
fake/BigGAN/BigGAN_6718c3b17414.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999747276306152,1,1,1
fake/BigGAN/BigGAN_ed5c21e32ce8.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.633171021938324,1,1,1
fake/BigGAN/BigGAN_c4b8507217c0.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999573230743408,1,1,1
fake/BigGAN/BigGAN_217ca4f756c7.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.978679358959198,1,1,1
fake/BigGAN/BigGAN_7a4bb1508100.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9997221827507019,1,1,1
fake/BigGAN/BigGAN_9d99a6480182.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.999963641166687,1,1,1
fake/BigGAN/BigGAN_6073663b78d2.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999547004699707,1,1,1
fake/BigGAN/BigGAN_fba7640e27d1.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_614e9a23df62.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999537467956543,1,1,1
fake/BigGAN/BigGAN_41ace166a1a6.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9998335838317871,1,1,1
fake/BigGAN/BigGAN_c4168ae85400.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999618530273438,1,1,1
fake/BigGAN/BigGAN_2a957e8184e5.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9997897744178772,1,1,1
fake/BigGAN/BigGAN_4fc4f3c5cf2b.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999680519104004,1,1,1
fake/BigGAN/BigGAN_0640d42400bc.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999662637710571,1,1,1
fake/BigGAN/BigGAN_3d2ba1ae6592.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999479055404663,1,1,1
fake/BigGAN/BigGAN_f78aee4564f6.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9421825408935547,1,1,1
fake/BigGAN/BigGAN_2929dcf72f9b.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999489784240723,1,1,1
fake/BigGAN/BigGAN_1eb98dd9a6f7.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999502897262573,1,1,1
fake/BigGAN/BigGAN_13895c0e7cc5.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999687671661377,1,1,1
fake/BigGAN/BigGAN_319c72c57a5a.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999679327011108,1,1,1
fake/BigGAN/BigGAN_632e00df6757.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999614953994751,1,1,1
fake/BigGAN/BigGAN_52ebe4460e83.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999630451202393,1,1,1
fake/BigGAN/BigGAN_43950ef7daa6.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999654293060303,1,1,1
fake/BigGAN/BigGAN_545a98c1f80c.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999678134918213,1,1,1
fake/BigGAN/BigGAN_8a56f80daf6e.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.999946117401123,1,1,1
fake/BigGAN/BigGAN_9db0d8227dfa.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9984935522079468,1,1,1
fake/BigGAN/BigGAN_882f11b21ae5.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9930779337882996,1,1,1
fake/BigGAN/BigGAN_b79aaec28cfe.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9574368596076965,1,1,1
fake/BigGAN/BigGAN_78888e4e205e.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9995038509368896,1,1,1
fake/BigGAN/BigGAN_f801e2c4488d.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9998903274536133,1,1,1
fake/BigGAN/BigGAN_9df7c8675d7d.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9990252256393433,1,1,1
fake/BigGAN/BigGAN_1760873af15c.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9998014569282532,1,1,1
fake/BigGAN/BigGAN_4a7c78723a96.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.6757595539093018,1,1,1
fake/BigGAN/BigGAN_b59f2526abfc.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.99192214012146,1,1,1
fake/BigGAN/BigGAN_5cedd35056af.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9998425245285034,1,1,1
fake/BigGAN/BigGAN_41403bf105ab.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9993563294410706,1,1,1
fake/BigGAN/BigGAN_a4829b2f1140.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999028444290161,1,1,1
fake/BigGAN/BigGAN_a7e3b747cb2b.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999445676803589,1,1,1
fake/BigGAN/BigGAN_90f9368174ef.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999438524246216,1,1,1
fake/BigGAN/BigGAN_74a8d4aedef7.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999648332595825,1,1,1
fake/BigGAN/BigGAN_fd52f2078cc5.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999145269393921,1,1,1
fake/BigGAN/BigGAN_882570e282c5.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.999941349029541,1,1,1
fake/BigGAN/BigGAN_bf74497c22f7.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999467134475708,1,1,1
fake/BigGAN/BigGAN_6bac8e9462ef.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999525547027588,1,1,1
fake/BigGAN/BigGAN_8d3d1e710f63.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999649524688721,1,1,1
fake/BigGAN/BigGAN_e43349a0fcce.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999560117721558,1,1,1
fake/BigGAN/BigGAN_68675cfd7070.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9005688428878784,1,1,1
fake/BigGAN/BigGAN_0c364a6bbe5c.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.8493141531944275,1,1,1
fake/BigGAN/BigGAN_ff40f1aa76e6.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999518394470215,1,1,1
fake/BigGAN/BigGAN_587cd2e2d547.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9962267875671387,1,1,1
fake/BigGAN/BigGAN_3b264c28df81.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999202489852905,1,1,1
fake/BigGAN/BigGAN_41316a08323d.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999526739120483,1,1,1
fake/BigGAN/BigGAN_6a8f91d6ddc9.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999052286148071,1,1,1
fake/BigGAN/BigGAN_f07ae216694b.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9988020658493042,1,1,1
fake/BigGAN/BigGAN_227778ffdcfc.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999513626098633,1,1,1
fake/BigGAN/BigGAN_1f540549fced.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999536275863647,1,1,1
fake/BigGAN/BigGAN_8e278dff72d4.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9997988343238831,1,1,1
fake/BigGAN/BigGAN_310ff7c4f7ab.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9654678106307983,1,1,1
fake/BigGAN/BigGAN_c523bb1399cf.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_5f11ad9d2ec9.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999716281890869,1,1,1
fake/BigGAN/BigGAN_1150a8640df6.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9997585415840149,1,1,1
fake/BigGAN/BigGAN_0c82cd19bc24.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999191761016846,1,1,1
fake/BigGAN/BigGAN_cf1e0ef8f7dd.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999608993530273,1,1,1
fake/BigGAN/BigGAN_c8531be353c4.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9997766613960266,1,1,1
fake/BigGAN/BigGAN_72459bb2d4d5.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999603033065796,1,1,1
fake/BigGAN/BigGAN_f904eb97ad71.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999728202819824,1,1,1
fake/BigGAN/BigGAN_f23118113b00.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999600648880005,1,1,1
fake/BigGAN/BigGAN_1d1ebb44ac33.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999463558197021,1,1,1
fake/BigGAN/BigGAN_46f090cd3f3b.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999655485153198,1,1,1
fake/BigGAN/BigGAN_c46c13363a2f.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9997137188911438,1,1,1
fake/BigGAN/BigGAN_80d02b104ced.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.999970555305481,1,1,1
fake/BigGAN/BigGAN_dc24ba1e224c.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999669790267944,1,1,1
fake/BigGAN/BigGAN_926d6eedfd65.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999685287475586,1,1,1
fake/BigGAN/BigGAN_874150c7cc69.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999436140060425,1,1,1
fake/BigGAN/BigGAN_b3ca1a88b6d0.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9970372915267944,1,1,1
fake/BigGAN/BigGAN_dcbcf2ae3811.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.4151269495487213,1,0,0
fake/BigGAN/BigGAN_0d51eace7336.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9995774626731873,1,1,1
fake/BigGAN/BigGAN_978e7d8a22af.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.999966025352478,1,1,1
fake/BigGAN/BigGAN_3bf5947ee5ae.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9996318817138672,1,1,1
fake/BigGAN/BigGAN_4d6c777d27f4.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.999974250793457,1,1,1
fake/BigGAN/BigGAN_b758e44fc677.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.16618233919143677,1,0,0
fake/BigGAN/BigGAN_594690ae4b29.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9987305998802185,1,1,1
fake/BigGAN/BigGAN_7c8b605fc7d3.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9977078437805176,1,1,1
fake/BigGAN/BigGAN_616adc548654.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999004602432251,1,1,1
fake/BigGAN/BigGAN_227068c6f8f1.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9348456859588623,1,1,1
fake/BigGAN/BigGAN_955f88f38e5b.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9998506307601929,1,1,1
fake/BigGAN/BigGAN_eadcc09796f3.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999738931655884,1,1,1
fake/BigGAN/BigGAN_235f9ab7cae9.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999682903289795,1,1,1
fake/BigGAN/BigGAN_38048416c893.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.5001712441444397,1,1,1
fake/BigGAN/BigGAN_6caaeeccd953.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9995819926261902,1,1,1
fake/BigGAN/BigGAN_22556f25ec42.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999626874923706,1,1,1
fake/BigGAN/BigGAN_e8d98f1e3e01.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9998842477798462,1,1,1
fake/BigGAN/BigGAN_f219f0419bec.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999616146087646,1,1,1
fake/BigGAN/BigGAN_7902d53d310a.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999462366104126,1,1,1
fake/BigGAN/BigGAN_c7893039604c.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9997826218605042,1,1,1
fake/BigGAN/BigGAN_9d191f20e385.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.999950647354126,1,1,1
fake/BigGAN/BigGAN_f58efc9df8e3.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999082088470459,1,1,1
fake/BigGAN/BigGAN_11e37ef26f67.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999617338180542,1,1,1
fake/BigGAN/BigGAN_0c7742dfab8d.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999312162399292,1,1,1
fake/BigGAN/BigGAN_39907b947c5b.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999347925186157,1,1,1
fake/BigGAN/BigGAN_134eae6b274e.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.999961256980896,1,1,1
fake/BigGAN/BigGAN_c8b209cccdf5.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999148845672607,1,1,1
fake/BigGAN/BigGAN_b6c1587f115d.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.05516587197780609,1,0,0
fake/BigGAN/BigGAN_d297e3f341f1.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9996373653411865,1,1,1
fake/BigGAN/BigGAN_ccedad550c04.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9901658892631531,1,1,1
fake/BigGAN/BigGAN_46a674bd4a42.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999423027038574,1,1,1
fake/BigGAN/BigGAN_c921d291ebdc.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9949759244918823,1,1,1
fake/BigGAN/BigGAN_2fed0af67c92.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999558925628662,1,1,1
fake/BigGAN/BigGAN_c28574aeb0e7.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.06815898418426514,1,0,0
fake/BigGAN/BigGAN_2904d7f43e85.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9992532134056091,1,1,1
fake/BigGAN/BigGAN_38a355272cd8.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9997952580451965,1,1,1
fake/BigGAN/BigGAN_20a7ceea18d7.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.999377965927124,1,1,1
fake/BigGAN/BigGAN_347e1006f213.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9940511584281921,1,1,1
fake/BigGAN/BigGAN_7d45b7c633aa.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.03245420381426811,1,0,0
fake/BigGAN/BigGAN_2d14beca5a61.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999619722366333,1,1,1
fake/BigGAN/BigGAN_a842fb89aa63.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999710321426392,1,1,1
fake/BigGAN/BigGAN_af181bde2b83.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999761581420898,1,1,1
fake/BigGAN/BigGAN_cc40290817d2.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.999841570854187,1,1,1
fake/BigGAN/BigGAN_1476070ddba3.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999657869338989,1,1,1
fake/BigGAN/BigGAN_ac155380a2b2.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999711513519287,1,1,1
fake/BigGAN/BigGAN_bd348d3936bb.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999047517776489,1,1,1
fake/BigGAN/BigGAN_ede739e99f95.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999197721481323,1,1,1
fake/BigGAN/BigGAN_c53c75fd9be4.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999545812606812,1,1,1
fake/BigGAN/BigGAN_5712e1fa71fd.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9602438807487488,1,1,1
fake/BigGAN/BigGAN_67abb41344b0.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9998939037322998,1,1,1
fake/BigGAN/BigGAN_3cfa3d938da2.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999748468399048,1,1,1
fake/BigGAN/BigGAN_83833fbe2bff.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999698400497437,1,1,1
fake/BigGAN/BigGAN_b75d30693e35.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9999428987503052,1,1,1
fake/BigGAN/BigGAN_3067080f41e1.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999680519104004,1,1,1
fake/BigGAN/BigGAN_c0de91921b57.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999575614929199,1,1,1
fake/BigGAN/BigGAN_f2ee136cb365.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9820596575737,1,1,1
fake/BigGAN/BigGAN_f59e4a19bc07.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999500513076782,1,1,1
fake/BigGAN/BigGAN_f20f9e78f283.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999722242355347,1,1,1
fake/BigGAN/BigGAN_c395c91664dd.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999568462371826,1,1,1
fake/BigGAN/BigGAN_08dc21005b7f.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.999940037727356,1,1,1
fake/BigGAN/BigGAN_924432f16267.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999524354934692,1,1,1
fake/BigGAN/BigGAN_e40597dcb8bd.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.004331251606345177,1,0,0
fake/BigGAN/BigGAN_36dfedd20d36.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.999967098236084,1,1,1
fake/BigGAN/BigGAN_a1bb2c29b2f4.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999723434448242,1,1,1
fake/BigGAN/BigGAN_80f5deebe5f3.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9999706745147705,1,1,1
fake/BigGAN/BigGAN_e78e51b2bc41.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.9999693632125854,1,1,1
fake/BigGAN/BigGAN_d7b69488d7ae.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.999963641166687,1,1,1
fake/BigGAN/BigGAN_5e8b5d6ab001.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999197721481323,1,1,1
fake/BigGAN/BigGAN_c8aaf2abfbef.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9973639845848083,1,1,1
fake/BigGAN/BigGAN_26e7ba3d7480.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9998805522918701,1,1,1
fake/BigGAN/BigGAN_bf9442b0ccd4.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999146461486816,1,1,1
fake/BigGAN/BigGAN_c92c94dbed7d.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.998434841632843,1,1,1
fake/BigGAN/BigGAN_74d7bf37629c.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999591112136841,1,1,1
fake/BigGAN/BigGAN_345b23b69e3d.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999246597290039,1,1,1
fake/BigGAN/BigGAN_9e3823a521bd.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999542236328125,1,1,1
fake/BigGAN/BigGAN_5649a7b871af.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999282360076904,1,1,1
