local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/BigGAN/BigGAN_551812935a30.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999526739120483,1,1,1
fake/BigGAN/BigGAN_c92bd8ae4238.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999731779098511,1,1,1
fake/BigGAN/BigGAN_d01fd1326b49.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999430179595947,1,1,1
fake/BigGAN/BigGAN_c8cb78e0a7ce.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999488592147827,1,1,1
fake/BigGAN/BigGAN_ea5bafb1c715.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999493360519409,1,1,1
fake/BigGAN/BigGAN_0949d08e1417.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.99996018409729,1,1,1
fake/BigGAN/BigGAN_96141f5cc187.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998667240142822,1,1,1
fake/BigGAN/BigGAN_c5e57255523e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999692440032959,1,1,1
fake/BigGAN/BigGAN_8d7502cf598d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9981112480163574,1,1,1
fake/BigGAN/BigGAN_a9cc6d5d1d73.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998823404312134,1,1,1
fake/BigGAN/BigGAN_dc86dd96a26d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999722242355347,1,1,1
fake/BigGAN/BigGAN_2077e867e8b7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998675584793091,1,1,1
fake/BigGAN/BigGAN_78e3fcb3fd62.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999526739120483,1,1,1
fake/BigGAN/BigGAN_9d46e2380aef.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999426603317261,1,1,1
fake/BigGAN/BigGAN_01e191eda848.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999451637268066,1,1,1
fake/BigGAN/BigGAN_055552a34950.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999688863754272,1,1,1
fake/BigGAN/BigGAN_cd5403db8277.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999240636825562,1,1,1
fake/BigGAN/BigGAN_acf483103c3a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9749070405960083,1,1,1
fake/BigGAN/BigGAN_11302e983d09.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999632835388184,1,1,1
fake/BigGAN/BigGAN_e54cbe22e9de.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998555183410645,1,1,1
fake/BigGAN/BigGAN_f0a57c3bc8da.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998725652694702,1,1,1
fake/BigGAN/BigGAN_0f81981eb8d7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.016892407089471817,1,0,0
fake/BigGAN/BigGAN_47042bcf1988.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999768078327179,1,1,1
fake/BigGAN/BigGAN_642b9514ed33.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999465942382812,1,1,1
fake/BigGAN/BigGAN_fd0f399153fe.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999676942825317,1,1,1
fake/BigGAN/BigGAN_a70429962700.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999592304229736,1,1,1
fake/BigGAN/BigGAN_e3c2ad0d221e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999350309371948,1,1,1
fake/BigGAN/BigGAN_568047699379.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999425411224365,1,1,1
fake/BigGAN/BigGAN_b41e1072166f.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999443292617798,1,1,1
fake/BigGAN/BigGAN_28ee10511a61.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999737739562988,1,1,1
fake/BigGAN/BigGAN_14b2cd25f19b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999717473983765,1,1,1
fake/BigGAN/BigGAN_9c9f49465aa5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999585151672363,1,1,1
fake/BigGAN/BigGAN_ce7c9aff34a8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_d9e45ea7e5cd.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999707937240601,1,1,1
fake/BigGAN/BigGAN_9f19bcbe52f9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999536275863647,1,1,1
fake/BigGAN/BigGAN_1f3b1e58ce50.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999548196792603,1,1,1
fake/BigGAN/BigGAN_01d16e6a68a2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9992940425872803,1,1,1
fake/BigGAN/BigGAN_5b38f0e4c60d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9790350198745728,1,1,1
fake/BigGAN/BigGAN_0a27c0f041de.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999549388885498,1,1,1
fake/BigGAN/BigGAN_e98506458f9b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999644756317139,1,1,1
fake/BigGAN/BigGAN_6718c3b17414.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999972939491272,1,1,1
fake/BigGAN/BigGAN_ed5c21e32ce8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997642636299133,1,1,1
fake/BigGAN/BigGAN_c4b8507217c0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999228715896606,1,1,1
fake/BigGAN/BigGAN_217ca4f756c7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9907604455947876,1,1,1
fake/BigGAN/BigGAN_7a4bb1508100.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999963641166687,1,1,1
fake/BigGAN/BigGAN_9d99a6480182.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999631643295288,1,1,1
fake/BigGAN/BigGAN_6073663b78d2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_fba7640e27d1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999628067016602,1,1,1
fake/BigGAN/BigGAN_614e9a23df62.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999594688415527,1,1,1
fake/BigGAN/BigGAN_41ace166a1a6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998925924301147,1,1,1
fake/BigGAN/BigGAN_c4168ae85400.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999526739120483,1,1,1
fake/BigGAN/BigGAN_2a957e8184e5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998199343681335,1,1,1
fake/BigGAN/BigGAN_4fc4f3c5cf2b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999954342842102,1,1,1
fake/BigGAN/BigGAN_0640d42400bc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999563694000244,1,1,1
fake/BigGAN/BigGAN_3d2ba1ae6592.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999479055404663,1,1,1
fake/BigGAN/BigGAN_f78aee4564f6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9994176626205444,1,1,1
fake/BigGAN/BigGAN_2929dcf72f9b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999624490737915,1,1,1
fake/BigGAN/BigGAN_1eb98dd9a6f7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9996932744979858,1,1,1
fake/BigGAN/BigGAN_13895c0e7cc5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999440908432007,1,1,1
fake/BigGAN/BigGAN_319c72c57a5a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999645948410034,1,1,1
fake/BigGAN/BigGAN_632e00df6757.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999383687973022,1,1,1
fake/BigGAN/BigGAN_52ebe4460e83.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_43950ef7daa6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999585151672363,1,1,1
fake/BigGAN/BigGAN_545a98c1f80c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999648332595825,1,1,1
fake/BigGAN/BigGAN_8a56f80daf6e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999674558639526,1,1,1
fake/BigGAN/BigGAN_9db0d8227dfa.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9990342855453491,1,1,1
fake/BigGAN/BigGAN_882f11b21ae5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9916204214096069,1,1,1
fake/BigGAN/BigGAN_b79aaec28cfe.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9990228414535522,1,1,1
fake/BigGAN/BigGAN_78888e4e205e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9993543028831482,1,1,1
fake/BigGAN/BigGAN_f801e2c4488d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999433755874634,1,1,1
fake/BigGAN/BigGAN_9df7c8675d7d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999305248260498,1,1,1
fake/BigGAN/BigGAN_1760873af15c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999325275421143,1,1,1
fake/BigGAN/BigGAN_4a7c78723a96.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9856413006782532,1,1,1
fake/BigGAN/BigGAN_b59f2526abfc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9615690112113953,1,1,1
fake/BigGAN/BigGAN_5cedd35056af.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997764229774475,1,1,1
fake/BigGAN/BigGAN_41403bf105ab.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999545156955719,1,1,1
fake/BigGAN/BigGAN_a4829b2f1140.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999434947967529,1,1,1
fake/BigGAN/BigGAN_a7e3b747cb2b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999383687973022,1,1,1
fake/BigGAN/BigGAN_90f9368174ef.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999442100524902,1,1,1
fake/BigGAN/BigGAN_74a8d4aedef7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999656677246094,1,1,1
fake/BigGAN/BigGAN_fd52f2078cc5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999383687973022,1,1,1
fake/BigGAN/BigGAN_882570e282c5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999456405639648,1,1,1
fake/BigGAN/BigGAN_bf74497c22f7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999293088912964,1,1,1
fake/BigGAN/BigGAN_6bac8e9462ef.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999581575393677,1,1,1
fake/BigGAN/BigGAN_8d3d1e710f63.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999434947967529,1,1,1
fake/BigGAN/BigGAN_e43349a0fcce.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999512434005737,1,1,1
fake/BigGAN/BigGAN_68675cfd7070.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9925710558891296,1,1,1
fake/BigGAN/BigGAN_0c364a6bbe5c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9015639424324036,1,1,1
fake/BigGAN/BigGAN_ff40f1aa76e6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999901294708252,1,1,1
fake/BigGAN/BigGAN_587cd2e2d547.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.993863582611084,1,1,1
fake/BigGAN/BigGAN_3b264c28df81.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999039173126221,1,1,1
fake/BigGAN/BigGAN_41316a08323d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999557733535767,1,1,1
fake/BigGAN/BigGAN_6a8f91d6ddc9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999542236328125,1,1,1
fake/BigGAN/BigGAN_f07ae216694b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9991500377655029,1,1,1
fake/BigGAN/BigGAN_227778ffdcfc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999494552612305,1,1,1
fake/BigGAN/BigGAN_1f540549fced.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999508857727051,1,1,1
fake/BigGAN/BigGAN_8e278dff72d4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997683167457581,1,1,1
fake/BigGAN/BigGAN_310ff7c4f7ab.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998694658279419,1,1,1
fake/BigGAN/BigGAN_c523bb1399cf.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999316930770874,1,1,1
fake/BigGAN/BigGAN_5f11ad9d2ec9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_1150a8640df6.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999579191207886,1,1,1
fake/BigGAN/BigGAN_0c82cd19bc24.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998917579650879,1,1,1
fake/BigGAN/BigGAN_cf1e0ef8f7dd.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999638795852661,1,1,1
fake/BigGAN/BigGAN_c8531be353c4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997088313102722,1,1,1
fake/BigGAN/BigGAN_72459bb2d4d5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999669790267944,1,1,1
fake/BigGAN/BigGAN_f904eb97ad71.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999747276306152,1,1,1
fake/BigGAN/BigGAN_f23118113b00.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_1d1ebb44ac33.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999442100524902,1,1,1
fake/BigGAN/BigGAN_46f090cd3f3b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999666213989258,1,1,1
fake/BigGAN/BigGAN_c46c13363a2f.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999487400054932,1,1,1
fake/BigGAN/BigGAN_80d02b104ced.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999654293060303,1,1,1
fake/BigGAN/BigGAN_dc24ba1e224c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999606609344482,1,1,1
fake/BigGAN/BigGAN_926d6eedfd65.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999964714050293,1,1,1
fake/BigGAN/BigGAN_874150c7cc69.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999574422836304,1,1,1
fake/BigGAN/BigGAN_b3ca1a88b6d0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998999834060669,1,1,1
fake/BigGAN/BigGAN_dcbcf2ae3811.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9984323382377625,1,1,1
fake/BigGAN/BigGAN_0d51eace7336.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9992208480834961,1,1,1
fake/BigGAN/BigGAN_978e7d8a22af.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999645948410034,1,1,1
fake/BigGAN/BigGAN_3bf5947ee5ae.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999840497970581,1,1,1
fake/BigGAN/BigGAN_4d6c777d27f4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999735355377197,1,1,1
fake/BigGAN/BigGAN_b758e44fc677.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999382734298706,1,1,1
fake/BigGAN/BigGAN_594690ae4b29.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9969978332519531,1,1,1
fake/BigGAN/BigGAN_7c8b605fc7d3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9991838335990906,1,1,1
fake/BigGAN/BigGAN_616adc548654.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999150037765503,1,1,1
fake/BigGAN/BigGAN_227068c6f8f1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.2236117273569107,1,0,0
fake/BigGAN/BigGAN_955f88f38e5b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998401403427124,1,1,1
fake/BigGAN/BigGAN_eadcc09796f3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999637603759766,1,1,1
fake/BigGAN/BigGAN_235f9ab7cae9.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999698400497437,1,1,1
fake/BigGAN/BigGAN_38048416c893.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998825788497925,1,1,1
fake/BigGAN/BigGAN_6caaeeccd953.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9992169141769409,1,1,1
fake/BigGAN/BigGAN_22556f25ec42.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999502897262573,1,1,1
fake/BigGAN/BigGAN_e8d98f1e3e01.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998962879180908,1,1,1
fake/BigGAN/BigGAN_f219f0419bec.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999611377716064,1,1,1
fake/BigGAN/BigGAN_7902d53d310a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999140501022339,1,1,1
fake/BigGAN/BigGAN_c7893039604c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998682737350464,1,1,1
fake/BigGAN/BigGAN_9d191f20e385.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999444484710693,1,1,1
fake/BigGAN/BigGAN_f58efc9df8e3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999175071716309,1,1,1
fake/BigGAN/BigGAN_11e37ef26f67.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999538660049438,1,1,1
fake/BigGAN/BigGAN_0c7742dfab8d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999232292175293,1,1,1
fake/BigGAN/BigGAN_39907b947c5b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999113082885742,1,1,1
fake/BigGAN/BigGAN_134eae6b274e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999408721923828,1,1,1
fake/BigGAN/BigGAN_c8b209cccdf5.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998698234558105,1,1,1
fake/BigGAN/BigGAN_b6c1587f115d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9996281862258911,1,1,1
fake/BigGAN/BigGAN_d297e3f341f1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997056126594543,1,1,1
fake/BigGAN/BigGAN_ccedad550c04.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9996170997619629,1,1,1
fake/BigGAN/BigGAN_46a674bd4a42.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999474287033081,1,1,1
fake/BigGAN/BigGAN_c921d291ebdc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9973906874656677,1,1,1
fake/BigGAN/BigGAN_2fed0af67c92.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999606609344482,1,1,1
fake/BigGAN/BigGAN_c28574aeb0e7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998953342437744,1,1,1
fake/BigGAN/BigGAN_2904d7f43e85.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997467398643494,1,1,1
fake/BigGAN/BigGAN_38a355272cd8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998447895050049,1,1,1
fake/BigGAN/BigGAN_20a7ceea18d7.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999797523021698,1,1,1
fake/BigGAN/BigGAN_347e1006f213.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9764808416366577,1,1,1
fake/BigGAN/BigGAN_7d45b7c633aa.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9992520213127136,1,1,1
fake/BigGAN/BigGAN_2d14beca5a61.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999605417251587,1,1,1
fake/BigGAN/BigGAN_a842fb89aa63.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999629259109497,1,1,1
fake/BigGAN/BigGAN_af181bde2b83.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_cc40290817d2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999428987503052,1,1,1
fake/BigGAN/BigGAN_1476070ddba3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999537467956543,1,1,1
fake/BigGAN/BigGAN_ac155380a2b2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999969482421875,1,1,1
fake/BigGAN/BigGAN_bd348d3936bb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999197721481323,1,1,1
fake/BigGAN/BigGAN_ede739e99f95.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999560117721558,1,1,1
fake/BigGAN/BigGAN_c53c75fd9be4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999716281890869,1,1,1
fake/BigGAN/BigGAN_5712e1fa71fd.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9724834561347961,1,1,1
fake/BigGAN/BigGAN_67abb41344b0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999134540557861,1,1,1
fake/BigGAN/BigGAN_3cfa3d938da2.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999643564224243,1,1,1
fake/BigGAN/BigGAN_83833fbe2bff.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999634027481079,1,1,1
fake/BigGAN/BigGAN_b75d30693e35.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999535083770752,1,1,1
fake/BigGAN/BigGAN_3067080f41e1.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999557733535767,1,1,1
fake/BigGAN/BigGAN_c0de91921b57.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999549388885498,1,1,1
fake/BigGAN/BigGAN_f2ee136cb365.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999526739120483,1,1,1
fake/BigGAN/BigGAN_f59e4a19bc07.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.99994957447052,1,1,1
fake/BigGAN/BigGAN_f20f9e78f283.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999972939491272,1,1,1
fake/BigGAN/BigGAN_c395c91664dd.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999599456787109,1,1,1
fake/BigGAN/BigGAN_08dc21005b7f.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999368190765381,1,1,1
fake/BigGAN/BigGAN_924432f16267.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999555349349976,1,1,1
fake/BigGAN/BigGAN_e40597dcb8bd.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9971629977226257,1,1,1
fake/BigGAN/BigGAN_36dfedd20d36.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999656677246094,1,1,1
fake/BigGAN/BigGAN_a1bb2c29b2f4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999637603759766,1,1,1
fake/BigGAN/BigGAN_80f5deebe5f3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999560117721558,1,1,1
fake/BigGAN/BigGAN_e78e51b2bc41.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999967098236084,1,1,1
fake/BigGAN/BigGAN_d7b69488d7ae.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999433755874634,1,1,1
fake/BigGAN/BigGAN_5e8b5d6ab001.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999775230884552,1,1,1
fake/BigGAN/BigGAN_c8aaf2abfbef.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998829364776611,1,1,1
fake/BigGAN/BigGAN_26e7ba3d7480.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999560117721558,1,1,1
fake/BigGAN/BigGAN_bf9442b0ccd4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999914288520813,1,1,1
fake/BigGAN/BigGAN_c92c94dbed7d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9995274543762207,1,1,1
fake/BigGAN/BigGAN_74d7bf37629c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999477863311768,1,1,1
fake/BigGAN/BigGAN_345b23b69e3d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999345541000366,1,1,1
fake/BigGAN/BigGAN_9e3823a521bd.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999613761901855,1,1,1
fake/BigGAN/BigGAN_5649a7b871af.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999643564224243,1,1,1
fake/BigGAN/BigGAN_6b3352369f38.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999488592147827,1,1,1
fake/BigGAN/BigGAN_6a00f1657d9a.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999698400497437,1,1,1
fake/BigGAN/BigGAN_259a7b51c2bc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9927269220352173,1,1,1
fake/BigGAN/BigGAN_d895296139c0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999568462371826,1,1,1
fake/BigGAN/BigGAN_da13b0b8b35f.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9482917785644531,1,1,1
fake/BigGAN/BigGAN_e12d04d8571c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9984149932861328,1,1,1
fake/BigGAN/BigGAN_9563ad42a20b.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999951958656311,1,1,1
fake/BigGAN/BigGAN_b3b16432c8c8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.994695246219635,1,1,1
fake/BigGAN/BigGAN_26484be31b59.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9825707077980042,1,1,1
fake/BigGAN/BigGAN_083a87daeefa.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9995718598365784,1,1,1
fake/BigGAN/BigGAN_dd089d755c3d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997978806495667,1,1,1
fake/BigGAN/BigGAN_4279ce002522.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9994743466377258,1,1,1
fake/BigGAN/BigGAN_4752b4b92da4.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998263716697693,1,1,1
fake/BigGAN/BigGAN_bad6be23e6c0.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999665021896362,1,1,1
